open_time_raw,open_time_ms_norm,open_time_dt,file
1756790760000000,1756790760000,2025-09-02 05:26:00,BTCUSDC-1m-2025-09-02.csv
1756790820000000,1756790820000,2025-09-02 05:27:00,BTCUSDC-1m-2025-09-02.csv
1756790880000000,1756790880000,2025-09-02 05:28:00,BTCUSDC-1m-2025-09-02.csv
1756790940000000,1756790940000,2025-09-02 05:29:00,BTCUSDC-1m-2025-09-02.csv
1756791000000000,1756791000000,2025-09-02 05:30:00,BTCUSDC-1m-2025-09-02.csv
1756791060000000,1756791060000,2025-09-02 05:31:00,BTCUSDC-1m-2025-09-02.csv
1756791120000000,1756791120000,2025-09-02 05:32:00,BTCUSDC-1m-2025-09-02.csv
1756791180000000,1756791180000,2025-09-02 05:33:00,BTCUSDC-1m-2025-09-02.csv
1756791240000000,1756791240000,2025-09-02 05:34:00,BTCUSDC-1m-2025-09-02.csv
1756791300000000,1756791300000,2025-09-02 05:35:00,BTCUSDC-1m-2025-09-02.csv
1756791360000000,1756791360000,2025-09-02 05:36:00,BTCUSDC-1m-2025-09-02.csv
1756791420000000,1756791420000,2025-09-02 05:37:00,BTCUSDC-1m-2025-09-02.csv
1756791480000000,1756791480000,2025-09-02 05:38:00,BTCUSDC-1m-2025-09-02.csv
1756791540000000,1756791540000,2025-09-02 05:39:00,BTCUSDC-1m-2025-09-02.csv
1756791600000000,1756791600000,2025-09-02 05:40:00,BTCUSDC-1m-2025-09-02.csv
1756791660000000,1756791660000,2025-09-02 05:41:00,BTCUSDC-1m-2025-09-02.csv
1756791720000000,1756791720000,2025-09-02 05:42:00,BTCUSDC-1m-2025-09-02.csv
1756791780000000,1756791780000,2025-09-02 05:43:00,BTCUSDC-1m-2025-09-02.csv
1756791840000000,1756791840000,2025-09-02 05:44:00,BTCUSDC-1m-2025-09-02.csv
1756791900000000,1756791900000,2025-09-02 05:45:00,BTCUSDC-1m-2025-09-02.csv
1756791960000000,1756791960000,2025-09-02 05:46:00,BTCUSDC-1m-2025-09-02.csv
1756792020000000,1756792020000,2025-09-02 05:47:00,BTCUSDC-1m-2025-09-02.csv
1756792080000000,1756792080000,2025-09-02 05:48:00,BTCUSDC-1m-2025-09-02.csv
1756792140000000,1756792140000,2025-09-02 05:49:00,BTCUSDC-1m-2025-09-02.csv
1756792200000000,1756792200000,2025-09-02 05:50:00,BTCUSDC-1m-2025-09-02.csv
1756792260000000,1756792260000,2025-09-02 05:51:00,BTCUSDC-1m-2025-09-02.csv
1756792320000000,1756792320000,2025-09-02 05:52:00,BTCUSDC-1m-2025-09-02.csv
1756792380000000,1756792380000,2025-09-02 05:53:00,BTCUSDC-1m-2025-09-02.csv
1756792440000000,1756792440000,2025-09-02 05:54:00,BTCUSDC-1m-2025-09-02.csv
1756792500000000,1756792500000,2025-09-02 05:55:00,BTCUSDC-1m-2025-09-02.csv
1756792560000000,1756792560000,2025-09-02 05:56:00,BTCUSDC-1m-2025-09-02.csv
1756792620000000,1756792620000,2025-09-02 05:57:00,BTCUSDC-1m-2025-09-02.csv
1756792680000000,1756792680000,2025-09-02 05:58:00,BTCUSDC-1m-2025-09-02.csv
1756792740000000,1756792740000,2025-09-02 05:59:00,BTCUSDC-1m-2025-09-02.csv
1756792800000000,1756792800000,2025-09-02 06:00:00,BTCUSDC-1m-2025-09-02.csv
1756792860000000,1756792860000,2025-09-02 06:01:00,BTCUSDC-1m-2025-09-02.csv
1756792920000000,1756792920000,2025-09-02 06:02:00,BTCUSDC-1m-2025-09-02.csv
1756792980000000,1756792980000,2025-09-02 06:03:00,BTCUSDC-1m-2025-09-02.csv
1756793040000000,1756793040000,2025-09-02 06:04:00,BTCUSDC-1m-2025-09-02.csv
1756793100000000,1756793100000,2025-09-02 06:05:00,BTCUSDC-1m-2025-09-02.csv
1756793160000000,1756793160000,2025-09-02 06:06:00,BTCUSDC-1m-2025-09-02.csv
1756793220000000,1756793220000,2025-09-02 06:07:00,BTCUSDC-1m-2025-09-02.csv
1756793280000000,1756793280000,2025-09-02 06:08:00,BTCUSDC-1m-2025-09-02.csv
1756793340000000,1756793340000,2025-09-02 06:09:00,BTCUSDC-1m-2025-09-02.csv
1756793400000000,1756793400000,2025-09-02 06:10:00,BTCUSDC-1m-2025-09-02.csv
1756793460000000,1756793460000,2025-09-02 06:11:00,BTCUSDC-1m-2025-09-02.csv
1756793520000000,1756793520000,2025-09-02 06:12:00,BTCUSDC-1m-2025-09-02.csv
1756793580000000,1756793580000,2025-09-02 06:13:00,BTCUSDC-1m-2025-09-02.csv
1756793640000000,1756793640000,2025-09-02 06:14:00,BTCUSDC-1m-2025-09-02.csv
1756793700000000,1756793700000,2025-09-02 06:15:00,BTCUSDC-1m-2025-09-02.csv
1756793760000000,1756793760000,2025-09-02 06:16:00,BTCUSDC-1m-2025-09-02.csv
1756793820000000,1756793820000,2025-09-02 06:17:00,BTCUSDC-1m-2025-09-02.csv
1756793880000000,1756793880000,2025-09-02 06:18:00,BTCUSDC-1m-2025-09-02.csv
1756793940000000,1756793940000,2025-09-02 06:19:00,BTCUSDC-1m-2025-09-02.csv
1756794000000000,1756794000000,2025-09-02 06:20:00,BTCUSDC-1m-2025-09-02.csv
1756794060000000,1756794060000,2025-09-02 06:21:00,BTCUSDC-1m-2025-09-02.csv
1756794120000000,1756794120000,2025-09-02 06:22:00,BTCUSDC-1m-2025-09-02.csv
1756794180000000,1756794180000,2025-09-02 06:23:00,BTCUSDC-1m-2025-09-02.csv
1756794240000000,1756794240000,2025-09-02 06:24:00,BTCUSDC-1m-2025-09-02.csv
1756794300000000,1756794300000,2025-09-02 06:25:00,BTCUSDC-1m-2025-09-02.csv
1756794360000000,1756794360000,2025-09-02 06:26:00,BTCUSDC-1m-2025-09-02.csv
1756794420000000,1756794420000,2025-09-02 06:27:00,BTCUSDC-1m-2025-09-02.csv
1756794480000000,1756794480000,2025-09-02 06:28:00,BTCUSDC-1m-2025-09-02.csv
1756794540000000,1756794540000,2025-09-02 06:29:00,BTCUSDC-1m-2025-09-02.csv
1756794600000000,1756794600000,2025-09-02 06:30:00,BTCUSDC-1m-2025-09-02.csv
1756794660000000,1756794660000,2025-09-02 06:31:00,BTCUSDC-1m-2025-09-02.csv
1756794720000000,1756794720000,2025-09-02 06:32:00,BTCUSDC-1m-2025-09-02.csv
1756794780000000,1756794780000,2025-09-02 06:33:00,BTCUSDC-1m-2025-09-02.csv
1756794840000000,1756794840000,2025-09-02 06:34:00,BTCUSDC-1m-2025-09-02.csv
1756794900000000,1756794900000,2025-09-02 06:35:00,BTCUSDC-1m-2025-09-02.csv
1756794960000000,1756794960000,2025-09-02 06:36:00,BTCUSDC-1m-2025-09-02.csv
1756795020000000,1756795020000,2025-09-02 06:37:00,BTCUSDC-1m-2025-09-02.csv
1756795080000000,1756795080000,2025-09-02 06:38:00,BTCUSDC-1m-2025-09-02.csv
1756795140000000,1756795140000,2025-09-02 06:39:00,BTCUSDC-1m-2025-09-02.csv
1756795200000000,1756795200000,2025-09-02 06:40:00,BTCUSDC-1m-2025-09-02.csv
1756795260000000,1756795260000,2025-09-02 06:41:00,BTCUSDC-1m-2025-09-02.csv
1756795320000000,1756795320000,2025-09-02 06:42:00,BTCUSDC-1m-2025-09-02.csv
1756795380000000,1756795380000,2025-09-02 06:43:00,BTCUSDC-1m-2025-09-02.csv
1756795440000000,1756795440000,2025-09-02 06:44:00,BTCUSDC-1m-2025-09-02.csv
1756795500000000,1756795500000,2025-09-02 06:45:00,BTCUSDC-1m-2025-09-02.csv
1756795560000000,1756795560000,2025-09-02 06:46:00,BTCUSDC-1m-2025-09-02.csv
1756795620000000,1756795620000,2025-09-02 06:47:00,BTCUSDC-1m-2025-09-02.csv
1756795680000000,1756795680000,2025-09-02 06:48:00,BTCUSDC-1m-2025-09-02.csv
1756795740000000,1756795740000,2025-09-02 06:49:00,BTCUSDC-1m-2025-09-02.csv
1756795800000000,1756795800000,2025-09-02 06:50:00,BTCUSDC-1m-2025-09-02.csv
1756795860000000,1756795860000,2025-09-02 06:51:00,BTCUSDC-1m-2025-09-02.csv
1756795920000000,1756795920000,2025-09-02 06:52:00,BTCUSDC-1m-2025-09-02.csv
1756795980000000,1756795980000,2025-09-02 06:53:00,BTCUSDC-1m-2025-09-02.csv
1756796040000000,1756796040000,2025-09-02 06:54:00,BTCUSDC-1m-2025-09-02.csv
1756796100000000,1756796100000,2025-09-02 06:55:00,BTCUSDC-1m-2025-09-02.csv
1756796160000000,1756796160000,2025-09-02 06:56:00,BTCUSDC-1m-2025-09-02.csv
1756796220000000,1756796220000,2025-09-02 06:57:00,BTCUSDC-1m-2025-09-02.csv
1756796280000000,1756796280000,2025-09-02 06:58:00,BTCUSDC-1m-2025-09-02.csv
1756796340000000,1756796340000,2025-09-02 06:59:00,BTCUSDC-1m-2025-09-02.csv
1756796400000000,1756796400000,2025-09-02 07:00:00,BTCUSDC-1m-2025-09-02.csv
1756796460000000,1756796460000,2025-09-02 07:01:00,BTCUSDC-1m-2025-09-02.csv
1756796520000000,1756796520000,2025-09-02 07:02:00,BTCUSDC-1m-2025-09-02.csv
1756796580000000,1756796580000,2025-09-02 07:03:00,BTCUSDC-1m-2025-09-02.csv
1756796640000000,1756796640000,2025-09-02 07:04:00,BTCUSDC-1m-2025-09-02.csv
1756796700000000,1756796700000,2025-09-02 07:05:00,BTCUSDC-1m-2025-09-02.csv
1756796760000000,1756796760000,2025-09-02 07:06:00,BTCUSDC-1m-2025-09-02.csv
1756796820000000,1756796820000,2025-09-02 07:07:00,BTCUSDC-1m-2025-09-02.csv
1756796880000000,1756796880000,2025-09-02 07:08:00,BTCUSDC-1m-2025-09-02.csv
1756796940000000,1756796940000,2025-09-02 07:09:00,BTCUSDC-1m-2025-09-02.csv
1756797000000000,1756797000000,2025-09-02 07:10:00,BTCUSDC-1m-2025-09-02.csv
1756797060000000,1756797060000,2025-09-02 07:11:00,BTCUSDC-1m-2025-09-02.csv
1756797120000000,1756797120000,2025-09-02 07:12:00,BTCUSDC-1m-2025-09-02.csv
1756797180000000,1756797180000,2025-09-02 07:13:00,BTCUSDC-1m-2025-09-02.csv
1756797240000000,1756797240000,2025-09-02 07:14:00,BTCUSDC-1m-2025-09-02.csv
1756797300000000,1756797300000,2025-09-02 07:15:00,BTCUSDC-1m-2025-09-02.csv
1756797360000000,1756797360000,2025-09-02 07:16:00,BTCUSDC-1m-2025-09-02.csv
1756797420000000,1756797420000,2025-09-02 07:17:00,BTCUSDC-1m-2025-09-02.csv
1756797480000000,1756797480000,2025-09-02 07:18:00,BTCUSDC-1m-2025-09-02.csv
1756797540000000,1756797540000,2025-09-02 07:19:00,BTCUSDC-1m-2025-09-02.csv
1756797600000000,1756797600000,2025-09-02 07:20:00,BTCUSDC-1m-2025-09-02.csv
1756797660000000,1756797660000,2025-09-02 07:21:00,BTCUSDC-1m-2025-09-02.csv
1756797720000000,1756797720000,2025-09-02 07:22:00,BTCUSDC-1m-2025-09-02.csv
1756797780000000,1756797780000,2025-09-02 07:23:00,BTCUSDC-1m-2025-09-02.csv
1756797840000000,1756797840000,2025-09-02 07:24:00,BTCUSDC-1m-2025-09-02.csv
1756797900000000,1756797900000,2025-09-02 07:25:00,BTCUSDC-1m-2025-09-02.csv
1756797960000000,1756797960000,2025-09-02 07:26:00,BTCUSDC-1m-2025-09-02.csv
1756798020000000,1756798020000,2025-09-02 07:27:00,BTCUSDC-1m-2025-09-02.csv
1756798080000000,1756798080000,2025-09-02 07:28:00,BTCUSDC-1m-2025-09-02.csv
1756798140000000,1756798140000,2025-09-02 07:29:00,BTCUSDC-1m-2025-09-02.csv
1756798200000000,1756798200000,2025-09-02 07:30:00,BTCUSDC-1m-2025-09-02.csv
1756798260000000,1756798260000,2025-09-02 07:31:00,BTCUSDC-1m-2025-09-02.csv
1756798320000000,1756798320000,2025-09-02 07:32:00,BTCUSDC-1m-2025-09-02.csv
1756798380000000,1756798380000,2025-09-02 07:33:00,BTCUSDC-1m-2025-09-02.csv
1756798440000000,1756798440000,2025-09-02 07:34:00,BTCUSDC-1m-2025-09-02.csv
1756798500000000,1756798500000,2025-09-02 07:35:00,BTCUSDC-1m-2025-09-02.csv
1756798560000000,1756798560000,2025-09-02 07:36:00,BTCUSDC-1m-2025-09-02.csv
1756798620000000,1756798620000,2025-09-02 07:37:00,BTCUSDC-1m-2025-09-02.csv
1756798680000000,1756798680000,2025-09-02 07:38:00,BTCUSDC-1m-2025-09-02.csv
1756798740000000,1756798740000,2025-09-02 07:39:00,BTCUSDC-1m-2025-09-02.csv
1756798800000000,1756798800000,2025-09-02 07:40:00,BTCUSDC-1m-2025-09-02.csv
1756798860000000,1756798860000,2025-09-02 07:41:00,BTCUSDC-1m-2025-09-02.csv
1756798920000000,1756798920000,2025-09-02 07:42:00,BTCUSDC-1m-2025-09-02.csv
1756798980000000,1756798980000,2025-09-02 07:43:00,BTCUSDC-1m-2025-09-02.csv
1756799040000000,1756799040000,2025-09-02 07:44:00,BTCUSDC-1m-2025-09-02.csv
1756799100000000,1756799100000,2025-09-02 07:45:00,BTCUSDC-1m-2025-09-02.csv
1756799160000000,1756799160000,2025-09-02 07:46:00,BTCUSDC-1m-2025-09-02.csv
1756799220000000,1756799220000,2025-09-02 07:47:00,BTCUSDC-1m-2025-09-02.csv
1756799280000000,1756799280000,2025-09-02 07:48:00,BTCUSDC-1m-2025-09-02.csv
1756799340000000,1756799340000,2025-09-02 07:49:00,BTCUSDC-1m-2025-09-02.csv
1756799400000000,1756799400000,2025-09-02 07:50:00,BTCUSDC-1m-2025-09-02.csv
1756799460000000,1756799460000,2025-09-02 07:51:00,BTCUSDC-1m-2025-09-02.csv
1756799520000000,1756799520000,2025-09-02 07:52:00,BTCUSDC-1m-2025-09-02.csv
1756799580000000,1756799580000,2025-09-02 07:53:00,BTCUSDC-1m-2025-09-02.csv
1756799640000000,1756799640000,2025-09-02 07:54:00,BTCUSDC-1m-2025-09-02.csv
1756799700000000,1756799700000,2025-09-02 07:55:00,BTCUSDC-1m-2025-09-02.csv
1756799760000000,1756799760000,2025-09-02 07:56:00,BTCUSDC-1m-2025-09-02.csv
1756799820000000,1756799820000,2025-09-02 07:57:00,BTCUSDC-1m-2025-09-02.csv
1756799880000000,1756799880000,2025-09-02 07:58:00,BTCUSDC-1m-2025-09-02.csv
1756799940000000,1756799940000,2025-09-02 07:59:00,BTCUSDC-1m-2025-09-02.csv
1756800000000000,1756800000000,2025-09-02 08:00:00,BTCUSDC-1m-2025-09-02.csv
1756800060000000,1756800060000,2025-09-02 08:01:00,BTCUSDC-1m-2025-09-02.csv
1756800120000000,1756800120000,2025-09-02 08:02:00,BTCUSDC-1m-2025-09-02.csv
1756800180000000,1756800180000,2025-09-02 08:03:00,BTCUSDC-1m-2025-09-02.csv
1756800240000000,1756800240000,2025-09-02 08:04:00,BTCUSDC-1m-2025-09-02.csv
1756800300000000,1756800300000,2025-09-02 08:05:00,BTCUSDC-1m-2025-09-02.csv
1756800360000000,1756800360000,2025-09-02 08:06:00,BTCUSDC-1m-2025-09-02.csv
1756800420000000,1756800420000,2025-09-02 08:07:00,BTCUSDC-1m-2025-09-02.csv
1756800480000000,1756800480000,2025-09-02 08:08:00,BTCUSDC-1m-2025-09-02.csv
1756800540000000,1756800540000,2025-09-02 08:09:00,BTCUSDC-1m-2025-09-02.csv
1756800600000000,1756800600000,2025-09-02 08:10:00,BTCUSDC-1m-2025-09-02.csv
1756800660000000,1756800660000,2025-09-02 08:11:00,BTCUSDC-1m-2025-09-02.csv
1756800720000000,1756800720000,2025-09-02 08:12:00,BTCUSDC-1m-2025-09-02.csv
1756800780000000,1756800780000,2025-09-02 08:13:00,BTCUSDC-1m-2025-09-02.csv
1756800840000000,1756800840000,2025-09-02 08:14:00,BTCUSDC-1m-2025-09-02.csv
1756800900000000,1756800900000,2025-09-02 08:15:00,BTCUSDC-1m-2025-09-02.csv
1756800960000000,1756800960000,2025-09-02 08:16:00,BTCUSDC-1m-2025-09-02.csv
1756801020000000,1756801020000,2025-09-02 08:17:00,BTCUSDC-1m-2025-09-02.csv
1756801080000000,1756801080000,2025-09-02 08:18:00,BTCUSDC-1m-2025-09-02.csv
1756801140000000,1756801140000,2025-09-02 08:19:00,BTCUSDC-1m-2025-09-02.csv
1756801200000000,1756801200000,2025-09-02 08:20:00,BTCUSDC-1m-2025-09-02.csv
1756801260000000,1756801260000,2025-09-02 08:21:00,BTCUSDC-1m-2025-09-02.csv
1756801320000000,1756801320000,2025-09-02 08:22:00,BTCUSDC-1m-2025-09-02.csv
1756801380000000,1756801380000,2025-09-02 08:23:00,BTCUSDC-1m-2025-09-02.csv
1756801440000000,1756801440000,2025-09-02 08:24:00,BTCUSDC-1m-2025-09-02.csv
1756801500000000,1756801500000,2025-09-02 08:25:00,BTCUSDC-1m-2025-09-02.csv
1756801560000000,1756801560000,2025-09-02 08:26:00,BTCUSDC-1m-2025-09-02.csv
1756801620000000,1756801620000,2025-09-02 08:27:00,BTCUSDC-1m-2025-09-02.csv
1756801680000000,1756801680000,2025-09-02 08:28:00,BTCUSDC-1m-2025-09-02.csv
1756801740000000,1756801740000,2025-09-02 08:29:00,BTCUSDC-1m-2025-09-02.csv
1756801800000000,1756801800000,2025-09-02 08:30:00,BTCUSDC-1m-2025-09-02.csv
1756801860000000,1756801860000,2025-09-02 08:31:00,BTCUSDC-1m-2025-09-02.csv
1756801920000000,1756801920000,2025-09-02 08:32:00,BTCUSDC-1m-2025-09-02.csv
1756801980000000,1756801980000,2025-09-02 08:33:00,BTCUSDC-1m-2025-09-02.csv
1756802040000000,1756802040000,2025-09-02 08:34:00,BTCUSDC-1m-2025-09-02.csv
1756802100000000,1756802100000,2025-09-02 08:35:00,BTCUSDC-1m-2025-09-02.csv
1756802160000000,1756802160000,2025-09-02 08:36:00,BTCUSDC-1m-2025-09-02.csv
1756802220000000,1756802220000,2025-09-02 08:37:00,BTCUSDC-1m-2025-09-02.csv
1756802280000000,1756802280000,2025-09-02 08:38:00,BTCUSDC-1m-2025-09-02.csv
1756802340000000,1756802340000,2025-09-02 08:39:00,BTCUSDC-1m-2025-09-02.csv
1756802400000000,1756802400000,2025-09-02 08:40:00,BTCUSDC-1m-2025-09-02.csv
1756802460000000,1756802460000,2025-09-02 08:41:00,BTCUSDC-1m-2025-09-02.csv
1756802520000000,1756802520000,2025-09-02 08:42:00,BTCUSDC-1m-2025-09-02.csv
1756802580000000,1756802580000,2025-09-02 08:43:00,BTCUSDC-1m-2025-09-02.csv
1756802640000000,1756802640000,2025-09-02 08:44:00,BTCUSDC-1m-2025-09-02.csv
1756802700000000,1756802700000,2025-09-02 08:45:00,BTCUSDC-1m-2025-09-02.csv
1756802760000000,1756802760000,2025-09-02 08:46:00,BTCUSDC-1m-2025-09-02.csv
1756802820000000,1756802820000,2025-09-02 08:47:00,BTCUSDC-1m-2025-09-02.csv
1756802880000000,1756802880000,2025-09-02 08:48:00,BTCUSDC-1m-2025-09-02.csv
1756802940000000,1756802940000,2025-09-02 08:49:00,BTCUSDC-1m-2025-09-02.csv
1756803000000000,1756803000000,2025-09-02 08:50:00,BTCUSDC-1m-2025-09-02.csv
1756803060000000,1756803060000,2025-09-02 08:51:00,BTCUSDC-1m-2025-09-02.csv
1756803120000000,1756803120000,2025-09-02 08:52:00,BTCUSDC-1m-2025-09-02.csv
1756803180000000,1756803180000,2025-09-02 08:53:00,BTCUSDC-1m-2025-09-02.csv
1756803240000000,1756803240000,2025-09-02 08:54:00,BTCUSDC-1m-2025-09-02.csv
1756803300000000,1756803300000,2025-09-02 08:55:00,BTCUSDC-1m-2025-09-02.csv
1756803360000000,1756803360000,2025-09-02 08:56:00,BTCUSDC-1m-2025-09-02.csv
1756803420000000,1756803420000,2025-09-02 08:57:00,BTCUSDC-1m-2025-09-02.csv
1756803480000000,1756803480000,2025-09-02 08:58:00,BTCUSDC-1m-2025-09-02.csv
1756803540000000,1756803540000,2025-09-02 08:59:00,BTCUSDC-1m-2025-09-02.csv
1756803600000000,1756803600000,2025-09-02 09:00:00,BTCUSDC-1m-2025-09-02.csv
1756803660000000,1756803660000,2025-09-02 09:01:00,BTCUSDC-1m-2025-09-02.csv
1756803720000000,1756803720000,2025-09-02 09:02:00,BTCUSDC-1m-2025-09-02.csv
1756803780000000,1756803780000,2025-09-02 09:03:00,BTCUSDC-1m-2025-09-02.csv
1756803840000000,1756803840000,2025-09-02 09:04:00,BTCUSDC-1m-2025-09-02.csv
1756803900000000,1756803900000,2025-09-02 09:05:00,BTCUSDC-1m-2025-09-02.csv
1756803960000000,1756803960000,2025-09-02 09:06:00,BTCUSDC-1m-2025-09-02.csv
1756804020000000,1756804020000,2025-09-02 09:07:00,BTCUSDC-1m-2025-09-02.csv
1756804080000000,1756804080000,2025-09-02 09:08:00,BTCUSDC-1m-2025-09-02.csv
1756804140000000,1756804140000,2025-09-02 09:09:00,BTCUSDC-1m-2025-09-02.csv
1756804200000000,1756804200000,2025-09-02 09:10:00,BTCUSDC-1m-2025-09-02.csv
1756804260000000,1756804260000,2025-09-02 09:11:00,BTCUSDC-1m-2025-09-02.csv
1756804320000000,1756804320000,2025-09-02 09:12:00,BTCUSDC-1m-2025-09-02.csv
1756804380000000,1756804380000,2025-09-02 09:13:00,BTCUSDC-1m-2025-09-02.csv
1756804440000000,1756804440000,2025-09-02 09:14:00,BTCUSDC-1m-2025-09-02.csv
1756804500000000,1756804500000,2025-09-02 09:15:00,BTCUSDC-1m-2025-09-02.csv
1756804560000000,1756804560000,2025-09-02 09:16:00,BTCUSDC-1m-2025-09-02.csv
1756804620000000,1756804620000,2025-09-02 09:17:00,BTCUSDC-1m-2025-09-02.csv
1756804680000000,1756804680000,2025-09-02 09:18:00,BTCUSDC-1m-2025-09-02.csv
1756804740000000,1756804740000,2025-09-02 09:19:00,BTCUSDC-1m-2025-09-02.csv
1756804800000000,1756804800000,2025-09-02 09:20:00,BTCUSDC-1m-2025-09-02.csv
1756804860000000,1756804860000,2025-09-02 09:21:00,BTCUSDC-1m-2025-09-02.csv
1756804920000000,1756804920000,2025-09-02 09:22:00,BTCUSDC-1m-2025-09-02.csv
1756804980000000,1756804980000,2025-09-02 09:23:00,BTCUSDC-1m-2025-09-02.csv
1756805040000000,1756805040000,2025-09-02 09:24:00,BTCUSDC-1m-2025-09-02.csv
1756805100000000,1756805100000,2025-09-02 09:25:00,BTCUSDC-1m-2025-09-02.csv
1756805160000000,1756805160000,2025-09-02 09:26:00,BTCUSDC-1m-2025-09-02.csv
1756805220000000,1756805220000,2025-09-02 09:27:00,BTCUSDC-1m-2025-09-02.csv
1756805280000000,1756805280000,2025-09-02 09:28:00,BTCUSDC-1m-2025-09-02.csv
1756805340000000,1756805340000,2025-09-02 09:29:00,BTCUSDC-1m-2025-09-02.csv
1756805400000000,1756805400000,2025-09-02 09:30:00,BTCUSDC-1m-2025-09-02.csv
1756805460000000,1756805460000,2025-09-02 09:31:00,BTCUSDC-1m-2025-09-02.csv
1756805520000000,1756805520000,2025-09-02 09:32:00,BTCUSDC-1m-2025-09-02.csv
1756805580000000,1756805580000,2025-09-02 09:33:00,BTCUSDC-1m-2025-09-02.csv
1756805640000000,1756805640000,2025-09-02 09:34:00,BTCUSDC-1m-2025-09-02.csv
1756805700000000,1756805700000,2025-09-02 09:35:00,BTCUSDC-1m-2025-09-02.csv
1756805760000000,1756805760000,2025-09-02 09:36:00,BTCUSDC-1m-2025-09-02.csv
1756805820000000,1756805820000,2025-09-02 09:37:00,BTCUSDC-1m-2025-09-02.csv
1756805880000000,1756805880000,2025-09-02 09:38:00,BTCUSDC-1m-2025-09-02.csv
1756805940000000,1756805940000,2025-09-02 09:39:00,BTCUSDC-1m-2025-09-02.csv
1756806000000000,1756806000000,2025-09-02 09:40:00,BTCUSDC-1m-2025-09-02.csv
1756806060000000,1756806060000,2025-09-02 09:41:00,BTCUSDC-1m-2025-09-02.csv
1756806120000000,1756806120000,2025-09-02 09:42:00,BTCUSDC-1m-2025-09-02.csv
1756806180000000,1756806180000,2025-09-02 09:43:00,BTCUSDC-1m-2025-09-02.csv
1756806240000000,1756806240000,2025-09-02 09:44:00,BTCUSDC-1m-2025-09-02.csv
1756806300000000,1756806300000,2025-09-02 09:45:00,BTCUSDC-1m-2025-09-02.csv
1756806360000000,1756806360000,2025-09-02 09:46:00,BTCUSDC-1m-2025-09-02.csv
1756806420000000,1756806420000,2025-09-02 09:47:00,BTCUSDC-1m-2025-09-02.csv
1756806480000000,1756806480000,2025-09-02 09:48:00,BTCUSDC-1m-2025-09-02.csv
1756806540000000,1756806540000,2025-09-02 09:49:00,BTCUSDC-1m-2025-09-02.csv
1756806600000000,1756806600000,2025-09-02 09:50:00,BTCUSDC-1m-2025-09-02.csv
1756806660000000,1756806660000,2025-09-02 09:51:00,BTCUSDC-1m-2025-09-02.csv
1756806720000000,1756806720000,2025-09-02 09:52:00,BTCUSDC-1m-2025-09-02.csv
1756806780000000,1756806780000,2025-09-02 09:53:00,BTCUSDC-1m-2025-09-02.csv
1756806840000000,1756806840000,2025-09-02 09:54:00,BTCUSDC-1m-2025-09-02.csv
1756806900000000,1756806900000,2025-09-02 09:55:00,BTCUSDC-1m-2025-09-02.csv
1756806960000000,1756806960000,2025-09-02 09:56:00,BTCUSDC-1m-2025-09-02.csv
1756807020000000,1756807020000,2025-09-02 09:57:00,BTCUSDC-1m-2025-09-02.csv
1756807080000000,1756807080000,2025-09-02 09:58:00,BTCUSDC-1m-2025-09-02.csv
1756807140000000,1756807140000,2025-09-02 09:59:00,BTCUSDC-1m-2025-09-02.csv
1756807200000000,1756807200000,2025-09-02 10:00:00,BTCUSDC-1m-2025-09-02.csv
1756807260000000,1756807260000,2025-09-02 10:01:00,BTCUSDC-1m-2025-09-02.csv
1756807320000000,1756807320000,2025-09-02 10:02:00,BTCUSDC-1m-2025-09-02.csv
1756807380000000,1756807380000,2025-09-02 10:03:00,BTCUSDC-1m-2025-09-02.csv
1756807440000000,1756807440000,2025-09-02 10:04:00,BTCUSDC-1m-2025-09-02.csv
1756807500000000,1756807500000,2025-09-02 10:05:00,BTCUSDC-1m-2025-09-02.csv
1756807560000000,1756807560000,2025-09-02 10:06:00,BTCUSDC-1m-2025-09-02.csv
1756807620000000,1756807620000,2025-09-02 10:07:00,BTCUSDC-1m-2025-09-02.csv
1756807680000000,1756807680000,2025-09-02 10:08:00,BTCUSDC-1m-2025-09-02.csv
1756807740000000,1756807740000,2025-09-02 10:09:00,BTCUSDC-1m-2025-09-02.csv
1756807800000000,1756807800000,2025-09-02 10:10:00,BTCUSDC-1m-2025-09-02.csv
1756807860000000,1756807860000,2025-09-02 10:11:00,BTCUSDC-1m-2025-09-02.csv
1756807920000000,1756807920000,2025-09-02 10:12:00,BTCUSDC-1m-2025-09-02.csv
1756807980000000,1756807980000,2025-09-02 10:13:00,BTCUSDC-1m-2025-09-02.csv
